19554, 3265, 1.000000
19554, 1213, 0.000000
19554, 13488, 0.000000
19554, 26135, 0.000000
19554, 11009, 1.000000
19554, 24078, 0.000000
19554, 10443, 0.000000
19554, 22172, 0.000000
19554, 3757, 0.000000
19554, 12450, 0.000000
19554, 7822, 1.000000
19554, 6724, 0.000000
19554, 7792, 0.000000
19554, 20528, 0.000000
19554, 25971, 1.000000
19554, 26594, 0.000000
19554, 23095, 0.000000
19554, 158, 0.000000
19554, 13020, 0.000000
19554, 2113, 0.000000
19554, 18013, 1.000000
19554, 7250, 0.000000
19556, 12784, 0.000000
19556, 21447, 0.000000
19556, 17560, 0.000000
19556, 3955, 0.000000
19556, 11458, 0.000000
19556, 16477, 1.000000
19556, 26150, 0.000000
19556, 28599, 0.000000
19556, 14303, 0.000000
19556, 5429, 0.000000
19560, 24033, 0.000000
19560, 1744, 0.000000
19560, 23248, 1.000000
19560, 24621, 1.000000
19560, 13281, 0.000000
19560, 20792, 0.000000
19560, 24012, 1.000000
19560, 3533, 0.000000
19560, 12349, 1.000000
19560, 2088, 0.000000
19560, 5104, 1.000000
19560, 6290, 0.000000
19560, 19548, 1.000000
19560, 24548, 0.000000
19560, 24477, 1.000000
19560, 15398, 0.000000
19564, 7977, 0.000000
19564, 11617, 0.000000
19579, 7214, 1.000000
19579, 20666, 0.000000
19582, 10497, 0.000000
19582, 22600, 0.000000
19582, 28474, 0.000000
19582, 26495, 0.000000
19582, 15843, 0.000000
19582, 23466, 0.000000
19582, 13422, 1.000000
19582, 7755, 0.000000
19582, 27735, 1.000000
19582, 18409, 0.000000
19583, 24959, 0.000000
19583, 22034, 0.000000
19584, 24928, 1.000000
19584, 1745, 0.000000
19584, 11852, 1.000000
19584, 634, 1.000000
19584, 13542, 1.000000
19584, 6739, 0.000000
19584, 23095, 0.000000
19584, 899, 0.000000
19588, 16912, 0.000000
19588, 28108, 0.000000
19605, 27580, 1.000000
19605, 19832, 0.000000
19605, 25586, 1.000000
19605, 3668, 0.000000
19605, 24372, 0.000000
19605, 18816, 0.000000
19605, 20452, 1.000000
19605, 16445, 0.000000
19622, 4952, 0.000000
19622, 3186, 0.000000
19622, 15853, 0.000000
19622, 23841, 0.000000
19622, 3279, 0.000000
19622, 15163, 0.000000
19625, 27718, 0.000000
19625, 19560, 0.000000
19625, 4242, 1.000000
19625, 1412, 0.000000
19625, 23123, 1.000000
19625, 18664, 0.000000
19625, 27572, 0.000000
19625, 7169, 0.000000
19625, 18134, 0.000000
19625, 26368, 0.000000
19625, 23828, 0.000000
19625, 14757, 0.000000
19625, 5117, 1.000000
19625, 26194, 0.000000
19628, 8490, 0.000000
19628, 22401, 0.000000
19628, 28242, 1.000000
19628, 22818, 0.000000
19628, 16591, 1.000000
19628, 14675, 0.000000
19635, 12536, 1.000000
19635, 121, 0.000000
19635, 3032, 1.000000
19635, 13301, 0.000000
19635, 16492, 0.000000
19635, 1342, 0.000000
19637, 10328, 1.000000
19637, 17278, 0.000000
19637, 27434, 1.000000
19637, 25756, 0.000000
19637, 20019, 1.000000
19637, 5335, 0.000000
19637, 10367, 0.000000
19637, 1239, 0.000000
19640, 8480, 1.000000
19640, 9097, 0.000000
19640, 5510, 0.000000
19640, 24108, 0.000000
19640, 814, 0.000000
19640, 10846, 0.000000
19640, 10191, 0.000000
19640, 8062, 1.000000
19640, 3217, 1.000000
19640, 6775, 0.000000
19640, 24917, 0.000000
19640, 25419, 0.000000
19640, 10553, 1.000000
19640, 6988, 0.000000
19640, 6415, 0.000000
19640, 16101, 0.000000
19640, 25916, 0.000000
19640, 6149, 0.000000
19650, 12536, 0.000000
19650, 7753, 0.000000
19650, 16492, 0.000000
19650, 17876, 0.000000
19656, 17590, 1.000000
19656, 3349, 0.000000
19657, 19464, 1.000000
19657, 14149, 0.000000
19657, 25139, 0.000000
19657, 19539, 0.000000
19657, 26158, 0.000000
19657, 1895, 0.000000
19657, 10358, 0.000000
19657, 22310, 0.000000
19666, 21886, 0.000000
19666, 11008, 0.000000
19678, 355, 0.000000
19678, 10032, 0.000000
19678, 23844, 0.000000
19678, 5666, 0.000000
19678, 14539, 1.000000
19678, 4655, 0.000000
19678, 24780, 0.000000
19678, 19311, 0.000000
19678, 28402, 1.000000
19678, 15784, 0.000000
19678, 5027, 1.000000
19678, 24462, 1.000000
19678, 23477, 1.000000
19678, 17794, 0.000000
19678, 27898, 0.000000
19678, 25040, 0.000000
19680, 27769, 0.000000
19680, 8601, 0.000000
19691, 21297, 1.000000
19691, 850, 0.000000
19691, 24779, 0.000000
19691, 18731, 0.000000
19691, 25294, 0.000000
19691, 21197, 0.000000
19691, 21542, 0.000000
19691, 13468, 0.000000
19691, 6789, 0.000000
19691, 25563, 0.000000
19696, 24799, 0.000000
19696, 2955, 0.000000
19702, 5273, 1.000000
19702, 12720, 0.000000
19702, 16508, 1.000000
19702, 28413, 0.000000
19702, 23894, 1.000000
19702, 14327, 0.000000
19702, 18134, 1.000000
19702, 1325, 1.000000
19702, 13615, 0.000000
19702, 12629, 0.000000
19710, 25304, 0.000000
19710, 21529, 0.000000
19710, 23097, 0.000000
19710, 9665, 0.000000
19711, 27672, 1.000000
19711, 11139, 0.000000
19711, 18492, 1.000000
19711, 4028, 0.000000
19712, 24858, 1.000000
19712, 17353, 0.000000
19712, 8100, 1.000000
19712, 18993, 0.000000
19712, 13429, 1.000000
19712, 27920, 1.000000
19715, 8128, 0.000000
19715, 4759, 0.000000
19715, 16932, 0.000000
19715, 25790, 0.000000
19715, 22344, 1.000000
19715, 7427, 0.000000
19715, 12105, 0.000000
19715, 15888, 1.000000
19715, 27306, 0.000000
19715, 24205, 0.000000
19715, 22575, 1.000000
19715, 19154, 0.000000
19715, 18205, 1.000000
19715, 23707, 0.000000
19715, 11391, 0.000000
19715, 3845, 0.000000
19727, 27982, 0.000000
19727, 26323, 0.000000
19730, 1376, 0.000000
19730, 26674, 0.000000
19730, 26797, 0.000000
19730, 17849, 0.000000
19734, 24465, 0.000000
19734, 6204, 0.000000
19734, 7207, 1.000000
19734, 24266, 1.000000
19734, 13951, 1.000000
19734, 17495, 0.000000
19734, 671, 1.000000
19734, 7329, 0.000000
19745, 7273, 1.000000
19745, 23001, 0.000000
19745, 1346, 1.000000
19745, 14410, 0.000000
19745, 23894, 1.000000
19745, 2875, 1.000000
19745, 4961, 1.000000
19745, 5397, 0.000000
19751, 20219, 1.000000
19751, 5718, 0.000000
19751, 3285, 1.000000
19751, 180, 0.000000
19753, 8490, 1.000000
19753, 26339, 0.000000
19753, 1244, 1.000000
19753, 19863, 0.000000
19755, 16312, 1.000000
19755, 26085, 0.000000
19755, 6880, 1.000000
19755, 13682, 0.000000
19755, 10837, 1.000000
19755, 8395, 0.000000
19756, 23898, 0.000000
19756, 12711, 0.000000
19756, 27587, 1.000000
19756, 28296, 0.000000
19760, 28322, 0.000000
19760, 16007, 0.000000
19765, 10440, 1.000000
19765, 25832, 1.000000
19765, 2034, 1.000000
19765, 5149, 0.000000
19765, 24764, 1.000000
19765, 14235, 1.000000
19765, 18245, 1.000000
19765, 8910, 0.000000
19765, 15407, 0.000000
19765, 8354, 0.000000
19792, 17072, 0.000000
19792, 14064, 0.000000
19792, 2571, 0.000000
19792, 4252, 0.000000
19792, 10343, 0.000000
19792, 28604, 0.000000
19797, 4407, 0.000000
19797, 25078, 0.000000
19797, 6922, 0.000000
19797, 18514, 0.000000
19797, 12825, 0.000000
19797, 13168, 0.000000
19797, 23196, 0.000000
19797, 21010, 0.000000
19797, 5149, 0.000000
19797, 27157, 0.000000
19797, 28575, 0.000000
19797, 8704, 0.000000
19797, 16549, 0.000000
19797, 15429, 0.000000
19797, 10409, 0.000000
19797, 4640, 0.000000
19797, 4525, 0.000000
19797, 2566, 0.000000
19797, 23837, 0.000000
19797, 9280, 0.000000
19797, 24244, 0.000000
19797, 25502, 0.000000
19797, 14647, 0.000000
19797, 15495, 0.000000
19797, 5304, 0.000000
19797, 3043, 0.000000
19797, 26809, 0.000000
19797, 4854, 0.000000
19797, 10554, 0.000000
19797, 5803, 0.000000
19797, 6844, 0.000000
19797, 105, 0.000000
19797, 7370, 0.000000
19797, 16119, 1.000000
19797, 3275, 0.000000
19797, 26709, 0.000000
19797, 24392, 0.000000
19797, 9340, 0.000000
19797, 17994, 0.000000
19797, 26438, 0.000000
19797, 10443, 0.000000
19797, 13489, 0.000000
19797, 26701, 0.000000
19797, 15484, 0.000000
19797, 20430, 0.000000
19797, 5461, 0.000000
19797, 26204, 0.000000
19797, 19997, 0.000000
19797, 9786, 0.000000
19797, 22627, 0.000000
19797, 15838, 0.000000
19797, 24676, 0.000000
19797, 24799, 0.000000
19797, 22261, 0.000000
19797, 22243, 0.000000
19797, 1792, 0.000000
19797, 13797, 0.000000
19797, 28033, 0.000000
19797, 8055, 0.000000
19797, 4933, 0.000000
19797, 933, 0.000000
19797, 818, 0.000000
19799, 24485, 1.000000
19799, 16444, 0.000000
19799, 20298, 1.000000
19799, 26826, 1.000000
19799, 587, 1.000000
19799, 10786, 0.000000
19799, 22641, 1.000000
19799, 26706, 0.000000
19799, 17014, 0.000000
19799, 11690, 0.000000
19799, 20474, 1.000000
19799, 28253, 0.000000
19800, 26672, 0.000000
19800, 2987, 0.000000
19800, 20218, 1.000000
19800, 4470, 0.000000
19800, 24799, 0.000000
19800, 20072, 0.000000
19800, 3285, 0.000000
19800, 21413, 0.000000
19800, 20623, 0.000000
19800, 16163, 0.000000
19801, 26659, 0.000000
19801, 8969, 0.000000
19803, 8474, 1.000000
19803, 10820, 0.000000
19806, 13946, 1.000000
19806, 27768, 0.000000
19813, 11340, 0.000000
19813, 15750, 0.000000
19813, 19474, 0.000000
19813, 5377, 0.000000
19813, 26643, 0.000000
19813, 2157, 0.000000
19813, 10612, 1.000000
19813, 11840, 0.000000
19813, 189, 0.000000
19813, 962, 0.000000
19826, 9475, 0.000000
19826, 20870, 0.000000
19826, 23270, 0.000000
19826, 26843, 0.000000
19826, 4039, 0.000000
19826, 17268, 0.000000
19826, 4458, 0.000000
19826, 763, 0.000000
19826, 1428, 0.000000
19826, 5705, 0.000000
19826, 7370, 0.000000
19826, 25181, 0.000000
19826, 8281, 0.000000
19826, 20802, 0.000000
19826, 6973, 0.000000
19826, 2191, 0.000000
19826, 21758, 0.000000
19826, 17674, 0.000000
19836, 15033, 0.000000
19836, 9279, 0.000000
19836, 6810, 0.000000
19836, 11795, 0.000000
19839, 10343, 1.000000
19839, 2336, 1.000000
19889, 27888, 1.000000
19889, 13236, 0.000000
19895, 18839, 1.000000
19895, 14361, 0.000000
19896, 27306, 1.000000
19896, 4834, 0.000000
19908, 13073, 1.000000
19908, 10287, 0.000000
19908, 19993, 1.000000
19908, 13039, 0.000000
19908, 3065, 1.000000
19908, 22621, 0.000000
19913, 7145, 1.000000
19913, 25809, 0.000000
19915, 21570, 0.000000
19915, 26886, 0.000000
19915, 16860, 0.000000
19915, 18506, 0.000000
19915, 8750, 0.000000
19915, 18825, 0.000000
19915, 18558, 1.000000
19915, 10799, 0.000000
19915, 3163, 1.000000
19915, 12651, 0.000000
19915, 13340, 0.000000
19915, 22347, 0.000000
19915, 11358, 1.000000
19915, 24106, 0.000000
19917, 7270, 1.000000
19917, 1764, 0.000000
19917, 23684, 1.000000
19917, 8935, 0.000000
19917, 25453, 1.000000
19917, 10577, 0.000000
19917, 4054, 0.000000
19917, 15202, 0.000000
19917, 897, 1.000000
19917, 1421, 0.000000
19932, 12646, 0.000000
19932, 27864, 0.000000
19932, 21582, 1.000000
19932, 24611, 0.000000
19932, 14704, 1.000000
19932, 6687, 0.000000
19932, 19347, 1.000000
19932, 26247, 0.000000
19932, 22520, 1.000000
19932, 25234, 0.000000
19932, 20443, 1.000000
19932, 27792, 0.000000
19933, 11523, 1.000000
19933, 28297, 0.000000
19933, 16517, 1.000000
19933, 8358, 0.000000
19933, 27373, 1.000000
19933, 10677, 0.000000
19933, 4973, 1.000000
19933, 25395, 0.000000
19933, 26834, 1.000000
19933, 24476, 1.000000
19933, 26455, 0.000000
19933, 10909, 0.000000
19937, 10091, 0.000000
19937, 9190, 0.000000
19939, 7128, 0.000000
19939, 12869, 0.000000
19939, 19297, 1.000000
19939, 17774, 0.000000
19943, 10913, 0.000000
19943, 23912, 0.000000
19943, 10210, 1.000000
19943, 3855, 0.000000
19943, 16613, 0.000000
19943, 22535, 0.000000
19943, 16248, 0.000000
19943, 19408, 0.000000
19943, 24059, 0.000000
19943, 18595, 0.000000
19943, 9725, 1.000000
19943, 17198, 1.000000
19966, 21756, 0.000000
19966, 8693, 0.000000
19966, 26318, 0.000000
19966, 1303, 0.000000
19966, 3742, 0.000000
19966, 9018, 0.000000
19967, 12089, 1.000000
19967, 11204, 0.000000
19967, 4077, 1.000000
19967, 850, 0.000000
19968, 21513, 1.000000
19968, 21336, 0.000000
19968, 1319, 1.000000
19968, 7682, 0.000000
19987, 20835, 1.000000
19987, 1761, 0.000000
19987, 20790, 0.000000
19987, 16645, 0.000000
19993, 13073, 1.000000
19993, 27363, 0.000000
19993, 19908, 1.000000
19993, 13081, 0.000000
19999, 28036, 1.000000
19999, 443, 0.000000
20019, 19637, 1.000000
20019, 22611, 0.000000
20019, 20549, 1.000000
20019, 5531, 0.000000
20019, 21003, 0.000000
20019, 18739, 0.000000
20019, 12976, 1.000000
20019, 9126, 0.000000
20019, 213, 1.000000
20019, 18001, 0.000000
20019, 7350, 1.000000
20019, 18978, 0.000000
20019, 4279, 1.000000
20019, 7994, 0.000000
20019, 7125, 0.000000
20019, 14015, 0.000000
20021, 20144, 1.000000
20021, 7858, 0.000000
20021, 13537, 1.000000
20021, 14788, 0.000000
20021, 16109, 0.000000
20021, 14361, 0.000000
20021, 5897, 0.000000
20021, 11062, 0.000000
20023, 2003, 1.000000
20023, 25707, 0.000000
20023, 2475, 1.000000
20023, 2575, 0.000000
20023, 23893, 0.000000
20023, 10504, 1.000000
20023, 23966, 0.000000
20023, 23670, 0.000000
20023, 15229, 1.000000
20023, 13786, 0.000000
20025, 14280, 1.000000
20025, 27075, 0.000000
20025, 26722, 1.000000
20025, 20872, 0.000000
20025, 21893, 0.000000
20025, 11291, 0.000000
20025, 11246, 0.000000
20025, 16738, 0.000000
20025, 15527, 0.000000
20025, 19917, 1.000000
20026, 11281, 0.000000
20026, 2756, 0.000000
20026, 16100, 1.000000
20026, 15819, 0.000000
20027, 3561, 0.000000
20027, 5458, 0.000000
20027, 9007, 0.000000
20027, 17137, 0.000000
20047, 8128, 1.000000
20047, 24520, 0.000000
20047, 22641, 0.000000
20047, 8611, 0.000000
20047, 15407, 0.000000
20047, 22501, 0.000000
20047, 7212, 0.000000
20047, 8922, 0.000000
20047, 11391, 1.000000
20047, 16883, 0.000000
20049, 26613, 1.000000
20049, 10458, 0.000000
20055, 27328, 0.000000
20055, 5452, 0.000000
20055, 22635, 1.000000
20055, 7037, 0.000000
20055, 11044, 1.000000
20055, 17146, 0.000000
20055, 13224, 1.000000
20055, 7813, 0.000000
20055, 11403, 1.000000
20055, 19632, 0.000000
20055, 13682, 1.000000
20055, 23809, 0.000000
20077, 8224, 1.000000
20077, 19713, 0.000000
20080, 14472, 1.000000
20080, 7331, 0.000000
20080, 15022, 1.000000
20080, 11095, 0.000000
20080, 20944, 1.000000
20080, 7729, 0.000000
20080, 24340, 1.000000
20080, 13915, 0.000000
20080, 23033, 1.000000
20080, 14643, 0.000000
20080, 4253, 0.000000
20080, 12614, 0.000000
20083, 26552, 1.000000
20083, 22730, 0.000000
20083, 11625, 1.000000
20083, 16728, 0.000000
20088, 10002, 1.000000
20088, 11436, 0.000000
20088, 28467, 1.000000
20088, 24702, 0.000000
20088, 23114, 0.000000
20088, 4048, 0.000000
20088, 11222, 1.000000
20088, 6423, 0.000000
20093, 16928, 1.000000
20093, 9135, 0.000000
20093, 22881, 0.000000
20093, 18172, 0.000000
20093, 4659, 0.000000
20093, 24101, 0.000000
20093, 17077, 0.000000
20093, 24999, 0.000000
20093, 16881, 0.000000
20093, 13441, 1.000000
20109, 13363, 1.000000
20109, 20540, 0.000000
20109, 20278, 1.000000
20109, 27260, 0.000000
20109, 25527, 1.000000
20109, 8427, 1.000000
20122, 16097, 1.000000
20122, 5476, 0.000000
20122, 21758, 1.000000
20122, 26359, 0.000000
20143, 21002, 0.000000
20143, 11453, 0.000000
20143, 25293, 0.000000
20143, 5286, 0.000000
20144, 9120, 1.000000
20144, 24520, 0.000000
20144, 24961, 0.000000
20144, 11977, 0.000000
20144, 5897, 0.000000
20144, 24159, 1.000000
20144, 14251, 0.000000
20144, 18690, 0.000000
20144, 24467, 0.000000
20144, 23757, 0.000000
20144, 13717, 1.000000
20144, 15850, 0.000000
20144, 7129, 0.000000
20144, 17671, 0.000000
20144, 20021, 1.000000
20144, 15203, 0.000000
20146, 25465, 0.000000
20146, 1580, 0.000000
20146, 6825, 1.000000
20146, 25521, 0.000000
20150, 24466, 0.000000
20150, 24322, 0.000000
20150, 10387, 0.000000
20150, 11054, 0.000000
20150, 28276, 0.000000
20150, 3411, 0.000000
20150, 5207, 0.000000
20150, 2239, 0.000000
20150, 24443, 0.000000
20150, 19972, 0.000000
20150, 8573, 0.000000
20150, 25794, 0.000000
20156, 10393, 0.000000
20156, 23710, 0.000000
20156, 25983, 0.000000
20156, 26951, 0.000000
20157, 4584, 1.000000
20157, 22908, 0.000000
20157, 24936, 1.000000
20157, 17150, 0.000000
20157, 13539, 0.000000
20157, 24089, 0.000000
20157, 9374, 1.000000
20157, 19306, 1.000000
20157, 18768, 1.000000
20157, 11273, 0.000000
20158, 7889, 0.000000
20158, 23845, 0.000000
20158, 24588, 1.000000
20158, 2323, 0.000000
20161, 20246, 1.000000
20161, 17398, 0.000000
20179, 5118, 1.000000
20179, 9043, 0.000000
20181, 23097, 0.000000
20181, 610, 0.000000
20201, 14757, 0.000000
20201, 11632, 0.000000
20201, 20214, 1.000000
20201, 27279, 0.000000
20214, 20201, 1.000000
20214, 25705, 0.000000
20214, 14757, 0.000000
20214, 11069, 0.000000
20218, 19800, 1.000000
20218, 23696, 0.000000
20218, 27131, 1.000000
20218, 23570, 0.000000
20218, 28589, 0.000000
20218, 18966, 0.000000
20218, 5230, 0.000000
20218, 21445, 0.000000
20219, 25621, 1.000000
20219, 13756, 0.000000
20219, 3285, 1.000000
20219, 1071, 0.000000
20219, 19751, 1.000000
20219, 9077, 0.000000
20220, 19061, 1.000000
20220, 20855, 0.000000
20229, 7692, 1.000000
20229, 20218, 0.000000
20229, 14514, 1.000000
20229, 7151, 0.000000
20229, 11980, 1.000000
20229, 10408, 0.000000
20236, 21947, 1.000000
20236, 27779, 0.000000
20237, 14735, 0.000000
20237, 7678, 1.000000
20237, 11535, 0.000000
20237, 22681, 0.000000
20240, 20732, 1.000000
20240, 19507, 0.000000
20240, 19275, 1.000000
20240, 16710, 0.000000
20240, 17069, 0.000000
20240, 16984, 0.000000
20240, 17199, 1.000000
20240, 4593, 0.000000
20240, 16436, 1.000000
20240, 10742, 0.000000
20240, 1306, 1.000000
20240, 20748, 0.000000
20240, 16924, 1.000000
20240, 22491, 0.000000
20240, 9370, 0.000000
20240, 16771, 0.000000
20241, 5431, 0.000000
20241, 4944, 0.000000
20241, 3527, 0.000000
20241, 21297, 1.000000
20241, 26119, 0.000000
20241, 13028, 0.000000
20242, 15139, 1.000000
20242, 8881, 0.000000
20242, 17524, 1.000000
20242, 11845, 0.000000
20242, 765, 1.000000
20242, 7838, 0.000000
20242, 27925, 1.000000
20242, 12996, 0.000000
20244, 2264, 1.000000
20244, 24698, 0.000000
20244, 5649, 1.000000
20244, 5412, 0.000000
20244, 14410, 1.000000
20244, 17668, 0.000000
20244, 28065, 1.000000
20244, 28319, 0.000000
20244, 1144, 1.000000
20244, 25609, 0.000000
20245, 5697, 0.000000
20245, 16628, 0.000000
20245, 16962, 0.000000
20245, 20812, 0.000000
20245, 9567, 0.000000
20245, 7532, 0.000000
20246, 9400, 1.000000
20246, 11777, 0.000000
20246, 20161, 1.000000
20246, 1805, 0.000000
20253, 5905, 0.000000
20253, 15183, 0.000000
20253, 964, 1.000000
20253, 17688, 0.000000
20253, 10358, 0.000000
20253, 9158, 0.000000
20262, 25050, 0.000000
20262, 23071, 0.000000
20262, 5426, 1.000000
20262, 8090, 0.000000
20262, 6006, 1.000000
20262, 16421, 0.000000
20269, 19120, 1.000000
20269, 22433, 0.000000
20269, 13835, 0.000000
20269, 23534, 0.000000
20269, 22575, 0.000000
20269, 17664, 0.000000
20274, 9816, 0.000000
20274, 17426, 0.000000
20278, 20109, 1.000000
20278, 19057, 0.000000
20279, 15877, 1.000000
20279, 26039, 0.000000
20279, 22615, 1.000000
20279, 5277, 1.000000
20280, 5905, 1.000000
20280, 11933, 0.000000
20280, 17572, 1.000000
20280, 10820, 0.000000
20280, 8101, 0.000000
20280, 80, 0.000000
20280, 20383, 1.000000
20280, 16968, 0.000000
20286, 3803, 0.000000
20286, 25224, 0.000000
20286, 1212, 0.000000
20286, 8841, 1.000000
20286, 12798, 0.000000
20286, 23925, 0.000000
20286, 11919, 0.000000
20286, 25000, 0.000000
20294, 25419, 0.000000
20294, 12002, 0.000000
20294, 27190, 1.000000
20294, 16210, 0.000000
20295, 23720, 0.000000
20295, 11772, 0.000000
20295, 2745, 0.000000
20295, 21377, 0.000000
20298, 4065, 1.000000
20298, 13490, 0.000000
20298, 19799, 1.000000
20298, 16146, 0.000000
20298, 22987, 1.000000
20298, 25902, 1.000000
20298, 24485, 0.000000
20298, 26593, 0.000000
20298, 587, 1.000000
20298, 13144, 0.000000
20298, 21419, 0.000000
20298, 27055, 0.000000
20298, 17315, 0.000000
20298, 27068, 0.000000
20298, 4758, 1.000000
20298, 2352, 0.000000
20298, 4055, 0.000000
20298, 7874, 0.000000
20306, 26496, 1.000000
20306, 20376, 0.000000
20306, 26227, 1.000000
20306, 16604, 0.000000
20306, 5132, 1.000000
20306, 2740, 0.000000
20315, 19523, 0.000000
20315, 16316, 0.000000
20315, 14757, 0.000000
20315, 6034, 0.000000
20315, 16457, 0.000000
20315, 8954, 0.000000
20315, 14380, 0.000000
20315, 25597, 0.000000
20315, 24588, 0.000000
20315, 24598, 0.000000
20315, 13855, 0.000000
20315, 20041, 0.000000
20321, 1216, 1.000000
20321, 7640, 0.000000
20321, 1830, 1.000000
20321, 13465, 0.000000
20324, 972, 1.000000
20324, 26425, 0.000000
20330, 5688, 0.000000
20330, 3903, 0.000000
20330, 17073, 1.000000
20330, 3989, 0.000000
20330, 24921, 1.000000
20330, 15440, 0.000000
20330, 6201, 1.000000
20330, 25198, 0.000000
20333, 14531, 1.000000
20333, 24643, 0.000000
20333, 8147, 1.000000
20333, 3504, 0.000000
20333, 13158, 1.000000
20333, 16403, 0.000000
20333, 20575, 1.000000
20333, 25781, 0.000000
20338, 1753, 1.000000
20338, 18143, 0.000000
20338, 12867, 1.000000
20338, 8313, 0.000000
20338, 22380, 1.000000
20338, 27502, 1.000000
20343, 4456, 0.000000
20343, 15855, 0.000000
20343, 22377, 1.000000
20343, 12249, 1.000000
20343, 27306, 1.000000
20343, 3520, 0.000000
20343, 684, 1.000000
20343, 15679, 0.000000
20343, 9745, 1.000000
20343, 12501, 0.000000
20343, 14474, 1.000000
20343, 14371, 0.000000
20343, 21886, 1.000000
20343, 4002, 0.000000
20345, 21570, 0.000000
20345, 17793, 0.000000
