28357,1,-0.168131,-0.189235,-0.121626,-0.193673,-0.162080,-0.159170,-0.149536,0.155825,0.065458,-0.001256,-0.023848,-0.152848,-0.125955,0.013930,-0.139924,-0.095115,0.044602,-0.112196,-0.053559,-0.406071,-0.173372,-0.121170,-0.105630,-0.130652,-0.134234,0.000808,0.080085,-0.094410,-0.156733,-0.120982,-0.082360,0.091457,-0.175838,0.018814,0.037220,-0.123438,-0.101953,-0.104116,-0.171887,0.156910,0.017042,-0.098134,-0.090975,-0.111338,-0.049138,-0.071374,-0.206610,0.056174,0.014467,-0.112580,0.017107,-0.186553,0.172711,0.058731,-0.051963,-0.281247,-0.082900,-0.059412,0.057672,0.068579,-0.102067,-0.086536,0.006732,-0.125767,-0.160003,-0.262737,-0.008430,-0.190618,-0.021309,-0.148113,-0.094990,-0.151616,-0.166363,-0.348826,0.227402,-0.069375,-0.147472,-0.097288,-0.171671,-0.153153,-0.109313,-0.188362,0.161489,-0.092228,-0.082030,-0.017178,-0.195158,0.008930,0.107141,-0.081692,-0.251554,-0.235171,-0.122865,-0.033158,-0.198796,-0.113816,-0.061202,-0.126234,-0.305156,-0.134688,-0.029254,-0.056353,-0.273828,0.186974,-0.027599,-0.194618,-0.086478,-0.155582,0.098468,-0.016726,-0.268970,-0.213909,-0.180671,-0.137590,-0.169567,-0.182875,-0.293426,0.184876,-0.199695,-0.085503,-0.187823,0.135680,-0.097638,-0.134378,0.025318,0.009450,-0.046908,-0.118062
28516,1,-0.175324,-0.180876,-0.096903,-0.199034,-0.131527,-0.143891,-0.222652,0.095489,0.026424,-0.059865,-0.094480,-0.153183,-0.182821,-0.018825,-0.173973,-0.060574,0.018466,-0.126416,-0.074188,-0.356606,-0.172092,-0.140300,-0.124731,-0.129221,-0.110431,-0.012299,0.020374,-0.068922,-0.109457,-0.119525,-0.101007,0.071490,-0.216694,-0.043772,0.006539,0.012356,-0.043443,-0.160707,-0.175724,0.138148,-0.097304,-0.024589,-0.033801,-0.100976,-0.054216,-0.083292,-0.181419,0.062376,0.015901,-0.119052,-0.083524,-0.201973,0.157796,0.125971,-0.040247,-0.222329,-0.085469,-0.065487,0.088224,0.052037,-0.145350,-0.086394,-0.014714,-0.070326,-0.151604,-0.257990,-0.010060,-0.176710,-0.037993,-0.134580,-0.081166,-0.126839,-0.163603,-0.329811,0.192075,-0.064827,-0.121064,-0.113723,-0.142576,-0.204842,-0.112747,-0.182550,0.146640,-0.079439,-0.092874,-0.028789,-0.169451,-0.004269,0.112202,-0.087488,-0.232226,-0.246846,-0.106777,-0.059500,-0.184854,-0.116474,-0.078379,-0.137312,-0.275886,-0.116637,-0.023463,-0.054214,-0.260103,0.177549,-0.001779,-0.183111,-0.074779,-0.171723,0.092267,-0.005179,-0.245170,-0.194951,-0.145686,-0.131665,-0.178505,-0.197657,-0.292707,0.179292,-0.197212,-0.107352,-0.138008,0.125054,-0.109669,-0.124891,0.021115,0.008254,-0.055220,-0.129970
28563,1,-0.232192,-0.210915,-0.087555,-0.237873,-0.150598,-0.208250,-0.187109,0.112573,0.027001,-0.012709,-0.046729,-0.221236,-0.117351,-0.014529,-0.136706,-0.117235,0.040886,-0.171786,-0.071263,-0.262769,-0.163982,-0.130420,-0.093524,-0.127774,-0.117536,-0.015269,0.136099,-0.082851,-0.178188,-0.159069,-0.046557,0.080254,-0.227208,-0.007555,0.161900,-0.031316,-0.110914,-0.104495,-0.157583,0.125908,0.029172,-0.113309,-0.022720,-0.049317,-0.073615,-0.082297,-0.188998,0.086231,-0.036366,-0.096212,0.076241,-0.184779,0.187618,-0.068165,-0.057733,-0.267996,-0.069728,-0.024929,-0.045953,0.078258,-0.125288,-0.122382,-0.015589,-0.056074,-0.152094,-0.260397,-0.018080,-0.171287,-0.046377,-0.127487,-0.080444,-0.158821,-0.160391,-0.357776,0.207125,-0.079802,-0.151475,-0.084806,-0.198145,-0.093734,-0.097064,-0.169820,0.189171,-0.071474,-0.097895,-0.005386,-0.179098,0.033573,0.098762,-0.085099,-0.256599,-0.223889,-0.116194,-0.039782,-0.197385,-0.062943,-0.044804,-0.133677,-0.271731,-0.128095,-0.018806,-0.053260,-0.263531,0.204851,-0.010491,-0.201815,-0.067640,-0.151403,0.077293,0.010021,-0.247666,-0.181014,-0.190030,-0.131821,-0.160368,-0.185370,-0.280688,0.175049,-0.196553,-0.059755,-0.205956,0.144963,-0.106210,-0.138623,0.019836,0.002598,-0.036658,-0.112385
28604,1,-0.165877,-0.070156,-0.092390,-0.208200,-0.053443,-0.141153,-0.178630,0.095229,-0.007634,-0.018272,-0.020397,-0.146182,-0.046951,-0.010727,0.050184,-0.176749,-0.144830,-0.252407,-0.046303,-0.031454,-0.060186,-0.097238,-0.056712,-0.081781,-0.078229,-0.036522,0.093007,-0.017059,-0.231632,-0.143571,0.015564,0.028261,-0.080888,0.081745,0.149959,0.008675,-0.045540,0.045397,-0.006652,0.110230,0.134341,-0.012185,-0.047410,0.077911,-0.129864,0.003591,-0.049543,0.039315,-0.265498,-0.049293,-0.042596,-0.116354,0.261788,-0.217033,-0.069554,-0.269663,-0.004611,0.197996,-0.294115,0.089795,-0.169673,0.111493,0.087135,-0.003171,-0.050063,-0.154607,-0.061527,-0.028047,0.021720,-0.019944,-0.008842,-0.149078,-0.086681,-0.337506,0.156783,0.009261,-0.117504,0.110679,-0.028584,0.338035,-0.017283,-0.117462,0.179454,-0.027906,-0.003992,-0.038712,-0.147678,0.064900,0.035639,0.014436,-0.139150,-0.080548,-0.166701,0.038702,-0.156711,0.094445,0.038349,-0.040338,-0.105248,-0.144229,-0.031555,-0.017120,-0.121042,0.309287,-0.020964,-0.114379,-0.003110,-0.095777,0.046671,0.065038,-0.063255,-0.132892,-0.333681,-0.097680,-0.050847,-0.138995,-0.079334,0.075330,-0.087630,0.103777,-0.308669,0.156718,-0.095226,-0.052973,0.040161,-0.112040,0.055655,0.028724
178,2,0.076241,0.056712,-0.041295,0.058283,-0.097986,0.185803,-0.271559,0.038705,0.315126,0.309302,0.087535,-0.143643,0.176673,0.031090,0.042031,0.067887,0.291366,0.057474,-0.052539,0.430024,-0.107289,0.037649,-0.306532,0.088511,0.375493,-0.225414,0.186851,0.016796,-0.062440,-0.044148,0.372924,-0.232009,-0.242936,0.100208,0.255222,-0.241192,-0.297036,-0.071532,-0.084835,0.027351,-0.018048,0.000361,0.318369,0.151580,-0.037954,0.018243,0.125215,0.067008,0.027766,0.191774,0.258693,-0.063215,-0.102430,-0.279214,0.173553,0.077472,-0.012576,-0.153476,-0.221858,-0.029687,0.100119,-0.193172,-0.115875,0.125163,-0.009984,0.001583,-0.001257,0.016395,0.023446,0.005874,0.035951,-0.062427,-0.087419,0.041197,-0.054652,0.000754,0.013862,0.004670,-0.090370,-0.087279,-0.020430,0.070691,0.044185,0.008729,-0.065359,0.003268,0.068287,-0.038558,-0.064479,-0.050765,0.051802,0.012942,0.025433,-0.002807,0.032402,0.001781,-0.085426,-0.041245,0.062158,-0.006494,0.030931,0.040435,-0.008688,-0.001446,0.019208,-0.008615,0.001945,-0.027865,-0.075049,-0.010061,-0.004510,0.075054,0.105071,0.041209,-0.003082,0.058113,-0.095654,-0.050987,-0.027053,-0.028864,0.028165,-0.010302,-0.061813,0.055218,0.025026,0.075113,-0.002073,0.062257
339,2,-0.063085,-0.037619,-0.140664,-0.101494,-0.091465,-0.097295,-0.267070,-0.209620,-0.066082,-0.176556,-0.072573,-0.066597,-0.136390,-0.067717,-0.115949,-0.036586,-0.262702,-0.181822,-0.147256,-0.082554,-0.087192,-0.125109,-0.133053,-0.057896,-0.201315,-0.143720,-0.259031,-0.007432,-0.012390,0.039368,-0.101498,-0.140114,0.008742,0.087625,-0.358209,-0.151926,0.006867,-0.090009,-0.072196,-0.251811,-0.196622,0.021903,-0.050814,-0.037770,-0.191755,-0.031626,-0.116967,-0.136542,-0.241687,-0.041067,-0.077637,-0.008246,-0.017492,0.177699,-0.109028,-0.135554,-0.073380,0.044033,-0.264678,0.038831,-0.115256,-0.031479,-0.025411,0.034458,-0.080706,-0.053779,-0.088057,-0.070334,0.034158,0.073237,-0.030817,-0.028148,-0.091491,-0.143746,-0.096812,-0.067511,-0.097141,0.024531,-0.002753,0.053471,-0.060903,0.000233,-0.099196,-0.080314,-0.067186,-0.079020,-0.008132,-0.088095,-0.104546,-0.049739,-0.018638,-0.072590,-0.156537,-0.024712,-0.053903,-0.014410,-0.080221,-0.096283,0.101317,-0.191378,-0.086941,-0.168303,0.061787,-0.073834,-0.007820,-0.090787,-0.005411,-0.092865,-0.128994,-0.041055,-0.090056,-0.088635,-0.100253,-0.036822,-0.037592,-0.056386,0.011442,-0.147045,-0.122182,0.014919,-0.071418,0.015639,-0.007105,-0.072841,0.009392,-0.138072,-0.001012,0.035312
421,2,0.133795,0.192247,-0.037833,0.161387,-0.124614,0.141315,-0.400016,-0.004159,0.319400,0.226172,0.099377,-0.162700,0.048509,0.061963,-0.029839,0.145194,0.171250,0.100662,0.005370,0.424964,0.006081,0.066021,-0.267763,0.113737,0.374366,-0.262426,0.072639,0.078762,-0.019505,0.044260,0.390998,-0.294190,-0.217512,0.240946,-0.080800,-0.101227,-0.286914,-0.033674,-0.042904,0.020352,-0.012407,0.135375,0.380678,0.165750,-0.144228,0.018845,0.163505,0.061661,-0.110304,0.239591,0.211880,0.025121,-0.267055,-0.188288,0.123758,0.103334,0.000414,-0.082490,-0.235675,0.049729,0.131697,-0.154090,-0.059873,0.200732,-0.049681,0.010593,0.026666,-0.020403,0.077087,0.030827,0.041283,-0.006305,-0.105186,0.052119,-0.039692,-0.001306,-0.014711,0.101949,-0.035693,-0.023117,-0.027149,0.059151,0.023277,-0.005170,-0.075092,-0.063996,0.059125,-0.029801,-0.097654,-0.080262,0.105385,0.047762,0.053119,-0.049084,0.047030,0.015406,-0.056859,-0.093062,0.111086,-0.031641,0.057081,0.035152,-0.017615,0.003518,0.087861,-0.056501,0.053976,0.006400,-0.079128,-0.022534,-0.046487,0.074371,0.085955,0.053608,-0.018582,0.109997,-0.028699,-0.084804,-0.072924,0.016731,0.056831,-0.007999,-0.013590,0.094911,0.061806,0.053339,0.039087,0.154617
423,2,0.030497,0.138792,0.011356,0.045856,-0.126824,-0.008628,-0.009283,0.012986,-0.019734,0.058035,-0.120335,-0.028592,0.065510,-0.009586,0.134246,-0.129872,0.061949,-0.079923,-0.046652,0.207643,0.056711,-0.091005,-0.096202,-0.096804,0.189784,-0.046648,0.118907,-0.039795,0.170468,0.025568,0.094282,0.032819,-0.004055,-0.141337,0.184498,0.031299,-0.031150,0.015218,0.048904,0.080724,0.177949,0.058383,0.091586,0.123185,0.064722,0.039315,0.009199,-0.061684,-0.164959,-0.040745,-0.206836,-0.066589,0.151418,-0.250577,0.222290,-0.033009,0.035936,0.172106,-0.330148,-0.104555,-0.035618,0.209434,0.037652,0.042665,0.125152,0.044121,-0.064592,0.158606,-0.073516,-0.001366,-0.010021,-0.045570,0.103559,0.082201,0.076041,0.100686,0.088580,-0.038132,0.153686,0.349066,0.028655,-0.059668,0.052633,0.155597,0.147548,0.057222,-0.011874,0.014295,0.161586,0.148807,-0.054154,0.092072,0.147395,0.101055,-0.018618,0.134112,0.086274,0.118578,0.084245,-0.090877,-0.016642,0.115614,0.092372,0.139460,-0.143974,0.186293,0.021843,0.036638,0.020630,0.058441,0.199554,0.045621,-0.227729,-0.041075,0.099137,-0.027461,0.146848,-0.053278,0.213249,0.022356,-0.013645,0.026312,-0.007834,-0.023626,-0.008550,-0.017844,0.113579,-0.067989
502,2,0.038726,0.084658,-0.178673,0.035748,-0.180725,0.275122,-0.425618,0.092810,0.396002,0.354162,0.102062,-0.149393,0.232212,0.051375,0.028888,0.076388,0.344292,0.061524,0.070071,0.386201,-0.075449,0.102425,-0.291107,0.062058,0.457429,-0.222914,0.245519,0.089634,0.195752,0.006500,0.492659,-0.208695,-0.277954,0.161639,0.353247,-0.226135,-0.381380,0.039318,-0.067484,0.074778,0.189195,0.075736,0.062445,0.165393,-0.062626,0.025564,0.180397,0.084991,0.050531,0.158911,0.192402,-0.028380,-0.135567,-0.392728,0.265742,0.051089,0.033916,-0.164582,-0.210650,0.053799,0.188084,-0.192659,-0.044646,0.154777,-0.045612,0.016106,0.028206,-0.042953,0.094329,-0.006317,0.046637,-0.013962,-0.078169,0.048930,-0.067116,-0.008014,-0.035721,0.059147,-0.185726,-0.060639,0.001342,0.049557,0.025434,-0.003039,-0.063983,-0.018869,0.054587,-0.027480,-0.069993,-0.045459,0.078125,0.051771,0.029904,-0.027721,0.057850,-0.003387,-0.047908,-0.042416,0.020795,0.064206,0.015118,-0.001558,-0.029786,-0.022795,0.058211,-0.052417,0.049441,0.003170,0.001830,-0.036015,-0.068246,0.085439,0.065417,0.071938,-0.045384,0.090390,-0.034821,-0.062086,-0.077416,-0.020347,0.018791,-0.016693,-0.038507,0.057690,-0.003805,0.142337,-0.005456,0.103925
578,2,-0.062152,0.252115,-0.077656,0.018372,-0.107867,0.083940,-0.364143,-0.086585,0.095024,0.210528,0.065143,-0.123534,0.042236,0.010568,-0.049367,0.065888,0.023271,0.032896,-0.016433,0.285985,0.139075,0.088617,-0.321335,-0.042325,0.260945,-0.177872,-0.266534,0.012777,0.156552,0.178704,0.278338,-0.161810,0.242580,0.149047,-0.269066,-0.217487,-0.130654,-0.025922,0.025672,-0.226397,-0.099900,0.099592,0.365237,0.109727,-0.164708,0.072390,0.165024,-0.092691,-0.155384,0.184387,0.039829,0.002531,-0.202177,0.220750,0.089734,0.148890,0.017284,-0.010539,-0.377412,0.055654,0.108773,-0.078494,0.061189,0.123173,-0.048873,0.000720,0.005081,-0.001334,0.035093,0.018076,0.069421,-0.014632,-0.027647,0.051312,-0.030213,0.018541,0.021258,-0.010919,0.013620,0.148423,-0.037560,0.055396,0.003366,0.004207,-0.014311,-0.025785,0.047219,-0.012076,-0.065042,-0.009526,0.081641,0.074560,-0.027349,0.104156,0.015478,-0.009433,-0.065756,-0.037433,0.120512,-0.154601,-0.027062,0.056112,0.015062,0.041922,-0.023430,0.100096,0.056404,-0.012283,-0.031287,-0.052464,0.017488,0.025587,0.075932,0.036466,0.013194,-0.004928,0.052364,-0.065560,0.003467,-0.022975,0.059466,0.026029,-0.005767,0.033231,0.026749,-0.026332,0.018444,0.008796
702,2,-0.004992,0.003442,-0.000400,-0.024261,-0.023145,0.027394,-0.305480,-0.214771,0.190557,0.000376,0.083506,-0.101827,-0.008435,0.013517,-0.136440,0.087080,-0.151831,-0.064474,-0.066111,0.198676,-0.089504,-0.011805,-0.197320,0.101261,0.074781,-0.147500,-0.116742,0.106636,-0.170047,0.003034,-0.001618,-0.173183,-0.121225,0.178269,0.047404,-0.078623,-0.166661,-0.093669,-0.092899,-0.167987,-0.385798,0.068536,0.254908,0.015770,-0.080792,0.002629,-0.098637,0.039813,-0.161780,0.144714,0.173727,-0.072857,-0.061588,0.226575,-0.132721,0.016531,-0.021830,-0.176333,-0.190755,0.025171,-0.073257,-0.237251,-0.033327,0.103678,-0.064277,0.034957,-0.019718,-0.061847,0.075293,0.058913,0.014556,-0.020661,-0.139984,0.049480,-0.134353,-0.055045,-0.024346,0.057103,-0.073656,-0.032333,-0.019112,0.052861,-0.069216,-0.028646,-0.092180,-0.084333,0.079557,-0.100006,-0.121557,-0.093707,0.085730,0.017637,-0.025189,-0.092579,0.060465,-0.036622,-0.062202,-0.090415,0.103396,-0.126726,-0.025926,-0.127633,0.061881,-0.101767,0.045316,-0.079744,0.003074,-0.039347,-0.088688,-0.002402,-0.033639,0.037420,0.050469,0.059300,-0.059804,0.060285,-0.054977,-0.148776,-0.084722,-0.033373,0.027301,-0.047900,-0.016028,0.005518,0.037221,-0.023875,0.000151,0.075209
707,2,0.071361,0.230412,-0.087819,0.031987,-0.149337,0.090605,0.177648,0.094088,0.125625,0.066796,0.050613,0.172699,0.165353,0.038819,0.317896,-0.256804,-0.095289,-0.117324,-0.037724,0.296658,0.092887,-0.094468,-0.007954,-0.111787,-0.040493,-0.056389,0.172102,-0.107833,-0.043849,0.202818,0.237602,0.037592,0.071841,0.164994,0.054486,-0.354836,-0.000310,0.040026,0.073455,0.098640,0.179437,0.012211,0.032232,0.157435,-0.028341,0.134457,0.070893,-0.208315,-0.352630,-0.118796,-0.090084,-0.011704,0.180131,0.054768,0.405048,-0.153803,0.034269,0.269302,-0.371997,0.075868,0.111877,0.353731,0.108408,0.032428,0.059051,0.034701,-0.254261,0.142853,0.091257,-0.100057,0.043354,-0.204468,0.062614,0.070371,0.115416,0.141382,0.040302,-0.027935,0.216081,0.638821,0.005225,-0.066521,0.102536,0.140625,0.168605,0.033245,-0.096308,0.078618,-0.103868,0.216157,0.119610,0.219108,-0.166867,0.118957,0.019349,-0.066165,-0.088721,0.147352,0.150563,-0.224109,-0.026751,0.174632,0.157081,0.185754,-0.229637,0.195002,0.120329,0.000332,0.112094,0.056421,0.181990,-0.139305,-0.406930,-0.085340,0.070800,-0.061073,0.136027,-0.011586,0.193477,-0.044580,-0.307236,0.110076,0.011814,0.032949,0.008913,-0.068559,0.053270,-0.003086
768,2,0.060107,0.190414,-0.101966,0.067905,-0.061320,0.196110,-0.114802,-0.009164,0.259743,0.311671,0.133384,-0.070245,0.237248,0.033063,0.055865,0.107260,0.362631,0.146367,0.039844,0.417205,-0.062608,0.089704,-0.276254,0.085863,0.443546,-0.252210,0.082557,0.054776,0.131534,0.048304,0.431288,-0.247045,-0.233802,0.089325,0.038474,-0.197160,-0.396283,-0.038310,-0.004418,0.008519,0.143094,0.129614,0.289369,0.134971,-0.137161,0.007623,0.295734,0.064453,0.101475,0.214472,0.182243,0.059604,-0.118700,-0.462306,0.147684,0.126209,0.028257,-0.151676,-0.184077,0.029980,0.201130,-0.230905,-0.083057,0.170626,-0.028783,0.023315,0.037598,-0.056352,0.069493,0.025683,0.027078,-0.031861,-0.112168,0.020472,-0.082383,-0.019013,-0.008759,0.028485,-0.181198,-0.093900,0.038946,0.051847,0.040158,-0.029649,-0.102923,-0.034903,0.075601,-0.058348,-0.050176,-0.105836,0.077696,0.003091,0.059471,-0.012616,0.031338,-0.017092,-0.099084,-0.100537,0.043201,0.027989,0.005762,0.042055,-0.042534,-0.036605,0.058006,-0.005679,0.036794,-0.007202,-0.005184,-0.047924,-0.024571,0.131957,0.092619,0.071770,-0.001093,0.040718,-0.060771,-0.066011,-0.078841,-0.010606,0.055770,-0.032993,-0.031154,0.056034,0.047979,0.089851,-0.007379,0.134505
1100,2,0.175410,0.108999,-0.132587,0.134728,-0.141041,0.240129,-0.118860,0.114950,0.395530,0.258651,0.195112,0.070945,0.244021,0.049318,0.029971,-0.049711,0.278689,0.191739,0.014332,0.244389,-0.058979,0.002516,-0.239177,0.058452,0.260341,-0.202461,0.202230,-0.128615,-0.090499,-0.068607,0.372986,-0.182618,-0.038607,0.163985,0.119558,-0.442901,-0.281437,-0.059555,-0.022668,0.102232,0.096073,0.086230,0.012078,0.067303,0.003852,-0.005135,0.205034,0.006017,0.042391,0.067574,0.291580,-0.050764,-0.064024,-0.180086,0.342124,-0.097108,-0.089862,-0.151159,-0.029618,0.013302,0.176239,-0.138077,-0.203625,0.014928,0.022075,0.076411,-0.027227,-0.003176,0.100912,-0.037324,0.008459,-0.022517,-0.013411,0.065234,0.006109,0.019307,0.013353,-0.037969,-0.078643,-0.064663,0.006016,-0.008913,0.073972,0.005752,-0.031201,-0.013367,0.021013,0.005718,-0.083422,-0.006929,0.020196,0.033219,0.012689,0.013502,0.091329,-0.071017,-0.068275,0.042562,0.040315,0.046833,0.009915,0.029163,0.071742,-0.001641,-0.048018,-0.000350,0.020677,0.016531,0.043013,-0.012043,-0.029165,-0.011060,0.122278,0.045924,-0.005265,0.078295,-0.044735,0.002579,0.005528,-0.067641,-0.072225,0.020107,0.013463,0.009827,-0.030177,0.063795,0.003864,0.066880
1323,2,-0.023108,0.209109,0.118402,0.088414,-0.215785,0.032671,-0.368712,0.053379,0.243595,0.334227,0.047706,-0.306315,-0.065873,-0.002743,-0.155763,0.094738,0.160749,0.123661,-0.062761,0.395931,0.146352,0.115748,-0.340707,-0.050123,0.274821,-0.206157,-0.345257,0.053987,0.219491,0.162163,0.261843,-0.181415,0.005011,0.083608,-0.061783,-0.148007,-0.219646,-0.122751,-0.011399,-0.157757,0.179437,-0.052518,0.590197,0.128530,-0.147417,0.056631,0.128105,-0.022212,-0.160511,0.226164,0.136339,0.040199,-0.258067,-0.082920,0.026105,0.126763,0.029333,0.019313,-0.375273,0.045943,0.168121,-0.105106,0.105853,0.177241,-0.018350,0.031581,0.037375,-0.063433,0.043979,0.018146,0.079738,-0.011289,-0.050725,0.051657,-0.046837,0.006151,0.011985,0.015728,-0.057202,0.056963,-0.023209,0.015687,0.009093,-0.037083,-0.067403,-0.020706,0.037725,-0.013722,-0.067968,-0.076881,0.095560,0.038809,0.021349,0.041147,0.050449,-0.013008,-0.012434,-0.089963,0.157557,-0.074635,0.000715,0.016161,-0.012517,-0.012734,0.049118,0.029161,0.050781,0.006206,-0.027409,-0.053092,-0.007515,0.073135,0.118645,0.058877,-0.025764,0.026630,0.046414,-0.137875,-0.045584,-0.022277,0.058646,0.003417,-0.002409,0.006241,0.023355,0.062972,0.015360,0.049980
1473,2,0.030474,0.333190,-0.103657,-0.024622,-0.077960,0.060334,-0.433403,0.072723,0.026470,0.149882,0.067596,0.030061,-0.060078,0.043960,-0.085552,0.096890,-0.135073,-0.005528,0.087659,-0.109140,0.105975,0.040099,-0.312315,0.026878,0.102131,0.019233,-0.299684,-0.042106,0.075822,0.221165,0.105074,-0.080469,0.319483,0.233052,-0.551908,-0.051836,0.053133,-0.086242,-0.012896,-0.173120,-0.010191,0.263114,0.407220,-0.017852,-0.205107,0.163750,0.111430,-0.118946,-0.129216,0.128454,-0.076353,-0.014847,-0.240033,0.640572,0.140182,0.139005,0.014003,0.069086,-0.083786,0.167562,0.157305,0.355591,0.055336,0.044683,-0.050694,0.009174,-0.027566,-0.019477,0.085186,0.047957,0.093271,-0.006094,0.021530,0.029623,-0.041615,0.023794,0.048326,0.004089,0.038589,0.092616,-0.013355,0.123336,-0.063127,-0.050492,0.019219,-0.074314,0.005022,0.030071,-0.138509,0.025038,0.131360,0.072143,-0.166220,0.128480,0.055454,-0.048238,-0.201816,0.009488,0.139715,-0.151644,-0.029070,0.101455,0.046093,0.002612,0.037886,0.087206,0.085043,-0.054594,-0.016687,-0.093308,0.008154,0.006904,0.073238,0.061286,-0.003821,-0.033755,0.046159,0.000524,-0.027984,-0.019671,0.081835,0.032179,0.029162,0.101888,0.016019,0.011183,0.004209,0.067740
1539,2,-0.037996,0.170196,-0.281671,-0.144058,-0.108011,0.066217,-0.229395,-0.066832,0.163205,0.205092,0.050469,-0.036680,0.242438,-0.001202,0.204275,-0.089351,0.236353,-0.198991,0.112812,0.491975,-0.079991,-0.195740,-0.301538,-0.058953,0.339752,-0.233081,0.374082,0.065557,0.183471,0.146548,0.449927,-0.124077,-0.024006,0.150953,0.296518,-0.287915,-0.267110,-0.003864,-0.056629,-0.001348,0.095646,0.105281,-0.135163,0.198203,0.024741,0.024574,0.139958,-0.065041,-0.183742,0.062343,0.066247,-0.008900,-0.035390,-0.413657,0.426954,0.106196,0.015128,-0.064452,-0.415601,0.055909,0.089500,-0.035378,-0.012553,0.192724,-0.111093,0.056528,-0.067917,-0.010930,0.084749,0.016345,0.034366,-0.066659,-0.084885,0.134095,-0.088743,0.017420,-0.014528,-0.032640,-0.148478,0.116535,-0.032176,0.103721,0.040768,0.011848,-0.015361,0.005842,0.022890,0.000690,-0.062587,-0.005452,0.143169,0.149484,-0.004941,-0.025866,0.093286,-0.047108,-0.103993,0.009948,0.178418,-0.101067,0.044612,0.103385,0.051634,0.028069,-0.100521,0.063958,0.116028,-0.025769,0.011651,-0.054166,0.022582,-0.022866,0.203361,-0.004987,-0.080309,-0.009363,-0.107207,0.001334,0.045503,-0.130787,-0.024412,0.072543,-0.092520,-0.018220,-0.048274,0.006835,-0.012846,-0.039837
1577,2,0.093283,0.356262,-0.223188,-0.040349,-0.195134,0.048317,-0.107580,0.041872,0.095974,0.130837,0.016851,0.170346,0.163132,0.085424,0.248510,-0.132592,-0.126837,-0.137964,0.054132,0.379989,0.011142,-0.203210,-0.122203,-0.113548,-0.152705,-0.109893,0.219258,-0.053490,-0.060939,0.239881,0.285276,-0.083009,0.157057,0.263498,-0.301439,-0.418621,0.014980,-0.057798,-0.067509,-0.020271,0.101419,0.152674,-0.028907,0.134330,-0.069724,0.180505,0.002364,-0.258177,-0.284524,-0.033129,-0.087319,-0.055769,-0.066870,0.266094,0.415126,-0.020060,0.001912,0.084312,-0.383883,0.124355,0.123516,0.270337,-0.007623,0.050029,-0.105573,0.002531,-0.295737,0.045582,0.041685,-0.044326,0.008327,-0.188722,-0.078376,0.230250,-0.053647,0.060575,0.036626,-0.165558,0.005072,0.454871,-0.181966,0.079095,-0.043918,0.065341,0.054304,-0.087971,-0.064018,0.091338,-0.195176,0.058692,0.308728,0.275442,-0.212341,0.044310,0.127685,-0.148320,-0.278456,0.064527,0.321001,-0.435847,-0.062549,0.286856,0.096184,0.059002,-0.267647,0.187030,0.306710,-0.131163,0.025688,-0.075562,0.058651,-0.168264,0.126558,-0.149448,-0.175037,-0.065566,-0.077965,0.077303,0.169413,-0.268848,-0.076967,0.177862,-0.119144,-0.054602,-0.029690,-0.186178,-0.093381,-0.246461
2037,2,0.046454,-0.097660,-0.010004,-0.042376,-0.146903,0.182232,-0.262685,-0.043771,0.353131,0.376087,0.145158,-0.133915,0.234386,0.035972,0.034980,0.018195,0.375408,0.030490,-0.065334,0.494473,-0.181929,0.079078,-0.319590,0.086532,0.466175,-0.263072,0.281343,0.078467,0.006114,-0.050747,0.439017,-0.176311,-0.289856,0.075472,0.437303,-0.210462,-0.382988,-0.064498,-0.107927,0.028271,0.070076,-0.105028,0.315815,0.159745,0.016124,0.009985,0.056970,0.101448,0.077561,0.187286,0.355354,-0.042039,-0.083991,-0.395026,0.132247,0.137226,0.020116,-0.184771,-0.202696,-0.000169,0.109821,-0.303063,-0.088262,0.177335,-0.043806,0.005463,0.054882,-0.046686,0.044844,0.014071,0.027205,-0.073720,-0.068727,0.025644,-0.074292,-0.018406,-0.011563,0.036688,-0.162274,-0.105110,0.001863,0.114398,0.064917,0.007229,-0.096668,0.012832,0.070065,-0.032512,-0.046717,-0.068080,0.061848,0.013481,0.044212,-0.054417,0.034534,0.017505,-0.041778,-0.082299,0.034003,0.089310,0.043854,-0.006327,-0.017646,-0.021671,0.069704,-0.023498,0.018747,-0.004047,-0.050272,0.005488,-0.054480,0.093045,0.045887,0.064806,-0.050767,0.046762,-0.093879,-0.046366,-0.042706,-0.020093,0.029587,-0.011336,-0.040694,0.072928,-0.006406,0.098495,-0.034059,0.076960
